id,grade,annual_inc,short_emp,emp_length_num,home_ownership,dti,purpose,term,last_delinq_none,last_major_derog_none,revol_util,total_rec_late_fee,od_ratio,bad_loan
5966264,C,45000,0,5,,7.92,debt_consolidation, 36 months,1,,16.2,0,0.798343531,0
5978537,C,64000,1,1,OWN,34.64,debt_consolidation, 36 months,1,,58.4,0,0.610035216,1
6155296,C,54000,0,8,RENT,11.46,debt_consolidation, 36 months,1,,26.9,0,0.054191639,0
6165223,F,125000,0,11,RENT,13.2,debt_consolidation, 60 months,1,,84.4,0,0.848141612,1
6175226,C,70000,0,8,MORTGAGE,20.42,debt_consolidation, 60 months,0,,47.9,0,0.187233412,0
6165188,C,164000,0,6,MORTGAGE,11.33,debt_consolidation, 36 months,0,,78.9,0,0.547348895,0
6165384,D,110000,0,3,MORTGAGE,13.2,medical, 36 months,0,,57.2,0,0.686778976,0
6165200,B,40000,0,2,MORTGAGE,19.92,debt_consolidation, 36 months,1,,12.3,0,0.381200303,0
6165227,D,20300,0,6,RENT,27.43,credit_card, 36 months,1,,87.2,0,0.051358472,0
6165306,C,70000,0,4,RENT,21.73,wedding, 36 months,1,,67.9,0,0.079171399,0
6165147,C,90000,0,8,MORTGAGE,20.62,credit_card, 60 months,1,,76,0,0.457814105,0
6175278,D,40000,0,8,RENT,23.37,debt_consolidation, 36 months,1,,40.5,0,0.690920349,0
6164958,F,74000,0,3,MORTGAGE,11.68,debt_consolidation, 36 months,1,,96.5,0,0.352797714,0
6185293,B,135000,0,6,MORTGAGE,13.39,home_improvement, 36 months,0,,81,0,0.483481298,0
6204973,E,105000,0,11,MORTGAGE,5.61,other, 36 months,0,,4.9,0,0.155574253,0
6205057,B,45000,0,11,MORTGAGE,26.37,debt_consolidation, 36 months,1,,70.7,0,0.651616218,0
6205112,C,72000,0,3,RENT,15.77,credit_card, 36 months,0,,47.3,0,0.065815704,0
6205002,D,120000,0,11,RENT,11.34,major_purchase, 36 months,1,,73.4,0,0.438804112,1
6175326,D,25000,0,2,MORTGAGE,13.43,wedding, 36 months,1,,16.3,0,0.860491929,0
6185166,B,54000,1,1,RENT,18.45,credit_card, 36 months,1,,62.5,0,0.248388105,0
6185307,F,40000,0,10,MORTGAGE,24.75,debt_consolidation, 60 months,1,,79,0,0.340646176,0
6185230,B,35000,0,5,RENT,13.82,credit_card, 36 months,1,,32.3,0,0.234091948,0
6204990,B,43000,0,8,,26.18,debt_consolidation, 36 months,1,,38.2,0,0.226339188,1
6185151,F,39000,0,7,MORTGAGE,16.31,debt_consolidation, 60 months,0,,67.1,0,0.50020671,1
3377320,C,32000,0,5,RENT,20.36,debt_consolidation, 36 months,1,,39.6,0,0.732844253,0
5650800,B,50000,0,3,RENT,29.12,debt_consolidation, 36 months,1,,59.3,0,0.329607601,0
5960115,B,31000,0,11,MORTGAGE,10.65,credit_card, 36 months,1,,49.2,0,0.269941137,0
4535402,C,62000,0,6,,9.63,credit_card, 36 months,1,,50,0,0.656876732,0
6125232,C,75000,0,11,RENT,24.37,debt_consolidation, 36 months,0,,35.6,17.01,0.14452846,1
5815388,C,57500,0,11,MORTGAGE,23.98,debt_consolidation, 60 months,1,,35.2,0,0.087239805,1
5959308,B,70000,0,11,MORTGAGE,25.8,debt_consolidation, 60 months,1,,29.6,0,0.037769986,0
5764253,C,32000,0,11,RENT,20.48,credit_card, 36 months,0,,36,0,0.150018222,0
6115400,A,125000,0,11,MORTGAGE,18.13,debt_consolidation, 36 months,1,,54.9,0,0.628171346,0
6135419,F,49500,0,11,RENT,10.05,debt_consolidation, 60 months,1,,16,0,0.551300339,1
6155596,B,85000,0,3,RENT,10.9,credit_card, 36 months,0,,46.7,0,0.747141889,0
6185086,E,114000,0,8,RENT,28.81,credit_card, 60 months,1,,92.6,0,0.863463906,0
6185440,B,65000,0,3,RENT,13.83,credit_card, 36 months,0,,64.8,0,0.81874496,0
6175481,C,83000,0,11,MORTGAGE,17.25,debt_consolidation, 36 months,0,,47.4,0,0.44642252,0
6205151,E,65000,0,8,MORTGAGE,24.33,home_improvement, 60 months,0,,46.6,0,0.12013294,1
6175572,B,62000,0,9,MORTGAGE,13.72,debt_consolidation, 36 months,0,,49,0,0.563768456,0
6204708,F,90000,0,11,MORTGAGE,12.87,other, 60 months,1,,9.9,0,0.405345083,1
6165451,A,40000,0,5,MORTGAGE,24.33,home_improvement, 36 months,0,,0,0,0.069086298,0
6175574,A,70000,0,11,OWN,20.74,debt_consolidation, 36 months,0,,30.2,0,0.434383869,0
6165516,C,51000,0,11,RENT,20.28,debt_consolidation, 36 months,1,,64.6,0,0.467184534,0
6165554,B,41000,0,2,OWN,17.94,credit_card, 36 months,0,,55.1,0,0.330371409,0
6155402,B,42000,0,9,RENT,5.12,credit_card, 36 months,1,,47.2,0,0.106982601,0
6155431,B,72000,0,10,MORTGAGE,13.74,home_improvement, 36 months,0,,51.3,0,0.562425109,0
6175561,B,36000,0,8,MORTGAGE,12.6,debt_consolidation, 36 months,1,,46.8,0,0.013852244,1
6175500,B,44000,0,8,MORTGAGE,16.17,debt_consolidation, 36 months,1,,64.7,0,0.157010059,0
6205264,D,65000,0,5,RENT,19.9,debt_consolidation, 36 months,1,,38.6,0,0.886417645,0
6175384,G,49000,0,8,RENT,28.78,moving, 60 months,1,1,54.7,0,0.689506072,1
6175420,D,150000,0,3,MORTGAGE,9.5,debt_consolidation, 36 months,1,,89.4,0,0.236678045,0
6205214,A,100000,0,5,MORTGAGE,17.11,credit_card, 36 months,0,1,40.3,0,0.728161077,0
6155453,F,95000,0,9,MORTGAGE,17.04,home_improvement, 60 months,1,1,85.9,0,0.921431128,0
6165408,B,50000,0,3,MORTGAGE,18.18,debt_consolidation, 36 months,0,,41.8,0,0.356780891,0
6205338,A,74000,0,11,MORTGAGE,12.22,debt_consolidation, 36 months,0,,38.3,0,0.570022068,0
6205212,B,105000,0,11,MORTGAGE,10.37,major_purchase, 36 months,0,,99.3,0,0.213818958,1
6155657,D,38000,0,2,RENT,15.98,debt_consolidation, 36 months,1,,33.6,0,0.471140718,1
6165538,B,85000,0,11,MORTGAGE,12.9,credit_card, 36 months,0,,19.7,0,0.550062248,0
6185669,B,65000,0,7,MORTGAGE,19.16,debt_consolidation, 36 months,1,,44.6,0,0.160862208,0
6165388,C,71500,0,3,RENT,17.54,major_purchase, 36 months,1,,53,0,0.325406261,0
6165612,C,49000,0,3,RENT,26.62,debt_consolidation, 36 months,1,,83.8,0,0.399810666,1
6155767,A,150000,0,11,RENT,3.81,credit_card, 36 months,1,,24,0,0.68069511,0
6115426,C,35000,0,8,RENT,24.31,debt_consolidation, 36 months,1,,50.2,0,0.221205398,0
5968951,D,56000,0,11,MORTGAGE,30.6,debt_consolidation, 60 months,1,,63.7,0,0.263019457,1
6064897,A,87400,0,5,MORTGAGE,6.78,home_improvement, 36 months,1,,4.5,0,0.505335725,0
6155776,D,144000,0,11,MORTGAGE,14.95,debt_consolidation, 36 months,0,,85.4,0,0.020548352,0
5765076,B,40000,0,6,MORTGAGE,9.66,debt_consolidation, 36 months,1,,92.3,0,0.964371006,0
6084659,D,40000,0,2,RENT,15.21,major_purchase, 36 months,1,,85.9,0,0.748424757,1
5948996,B,41000,0,11,MORTGAGE,13.67,credit_card, 36 months,1,,58.3,0,0.231381365,0
5939299,C,30000,0,8,MORTGAGE,22.4,other, 36 months,1,,57.5,0,0.276365286,0
5797542,C,44277,0,7,MORTGAGE,21.17,debt_consolidation, 60 months,1,,53.1,0,0.763639906,0
5947798,A,85000,0,10,MORTGAGE,4.83,debt_consolidation, 36 months,0,,36.6,0,0.428193486,1
6155863,F,122000,0,11,RENT,17.85,debt_consolidation, 60 months,0,,60.8,0,0.658396987,0
5645008,E,58300,0,11,MORTGAGE,30.96,other, 36 months,1,,83.2,0,0.324376325,0
6185845,C,52000,0,8,MORTGAGE,21.81,debt_consolidation, 60 months,0,,70.4,0,0.355826163,1
6205565,C,46600,0,11,RENT,20.81,debt_consolidation, 60 months,1,,67.1,0,0.882020928,0
6175705,D,19489,1,1,OWN,14.53,credit_card, 36 months,1,,51.9,0,0.057321749,0
6185744,B,90000,0,11,MORTGAGE,17.63,debt_consolidation, 36 months,1,,78.5,0,0.598529894,0
6185752,D,40000,0,4,RENT,12.33,debt_consolidation, 36 months,1,,82.9,0,0.565560766,0
6175719,B,98000,0,9,MORTGAGE,11.73,credit_card, 36 months,1,,52.7,0,0.653108515,0
6185675,B,90000,0,8,MORTGAGE,28.24,debt_consolidation, 36 months,1,,66,0,0.848772208,0
6185713,C,65000,0,11,MORTGAGE,23.69,debt_consolidation, 60 months,0,,57.2,0,0.915970566,0
6185727,C,25000,0,3,MORTGAGE,16.27,car, 36 months,1,,90.8,0,0.903008481,1
6175798,B,56608,0,8,,9.26,debt_consolidation, 36 months,1,,32.8,0,0.771203115,0
6175686,C,85400,0,11,MORTGAGE,25.73,other, 36 months,0,,85.5,0,0.976558036,1
6175723,C,55000,0,7,RENT,24.83,debt_consolidation, 60 months,1,,82.1,0,0.408981182,1
6184760,E,104000,0,3,RENT,19.27,debt_consolidation, 60 months,0,,82.7,0,0.490863199,1
6185698,D,55000,0,9,RENT,12.83,debt_consolidation, 36 months,0,,89.6,0,0.354794128,0
3537291,C,110000,0,11,MORTGAGE,5.04,debt_consolidation, 36 months,0,,24.4,0,0.583458066,0
6156085,D,36000,1,0,OWN,10.57,other, 36 months,0,,51.2,0,0.775798619,0
6155950,A,91000,0,4,MORTGAGE,7.45,debt_consolidation, 36 months,1,,22.1,0,0.020910433,0
6155056,C,51000,0,2,MORTGAGE,16.42,debt_consolidation, 36 months,1,,89.7,0,0.894962552,1
5967163,C,35800,0,11,RENT,14.61,debt_consolidation, 60 months,1,,63.3,0,0.128229489,0
5965949,B,63000,0,11,RENT,17.1,debt_consolidation, 36 months,1,,40.9,0,0.036022363,0
5968255,B,43000,0,9,RENT,27.6,debt_consolidation, 36 months,1,,38.1,0,0.300695659,0
5759375,C,55000,0,4,RENT,15.12,debt_consolidation, 36 months,0,,93.8,0,0.916541535,0
5864750,E,200000,0,11,MORTGAGE,8.24,credit_card, 60 months,0,,41.5,0,0.334348091,0
5825177,C,100000,0,11,MORTGAGE,20.59,debt_consolidation, 60 months,1,,78.6,0,0.659725636,1
6165948,A,95000,0,11,MORTGAGE,2.68,credit_card, 36 months,1,,31.4,0,0.543893239,0
5774178,B,70000,0,7,MORTGAGE,7.34,home_improvement, 36 months,0,,68.3,0,0.627337018,1
6155943,D,90000,0,10,MORTGAGE,20.65,debt_consolidation, 60 months,1,,68.4,0,0.87719064,0
5763797,B,58000,1,1,MORTGAGE,10.97,credit_card, 36 months,1,,35.5,0,0.427424895,0
5936647,B,33000,0,4,MORTGAGE,21.75,credit_card, 36 months,1,,62.5,0,0.064200431,0
6124866,B,50000,0,4,MORTGAGE,16.39,credit_card, 36 months,0,,43.4,0,0.728958023,0
5715270,F,80000,0,4,RENT,12.51,debt_consolidation, 60 months,1,,77.3,0,0.68961653,1
5763943,E,76300,0,3,MORTGAGE,18.97,debt_consolidation, 60 months,1,,59.5,0,0.318874162,0
6186130,B,35304,1,0,MORTGAGE,7.31,debt_consolidation, 36 months,0,,37.9,0,0.855711238,0
6186080,B,63000,0,3,RENT,19.5,debt_consolidation, 36 months,1,,63.3,0,0.77685627,0
6185968,C,140000,0,11,OWN,5.39,debt_consolidation, 36 months,0,,30.3,0,0.023107068,0
6185986,C,125000,0,11,MORTGAGE,9.1,debt_consolidation, 36 months,0,,55.9,0,0.155863098,0
6186104,B,40000,1,1,RENT,25.49,major_purchase, 36 months,1,,58.6,0,0.741577028,0
6166040,D,70000,0,4,MORTGAGE,10.06,medical, 36 months,1,1,55.4,0,0.440703176,0
6205600,D,74000,0,11,MORTGAGE,2.69,debt_consolidation, 36 months,0,,55.1,0,0.889255791,0
6175883,B,49000,0,11,MORTGAGE,22.53,debt_consolidation, 36 months,0,,74.2,0,0.315016848,0
6176062,A,98000,1,1,MORTGAGE,4.42,debt_consolidation, 36 months,1,,19.5,0,0.670821406,0
6185995,D,65000,0,11,RENT,26.16,credit_card, 36 months,1,,91.9,0,0.722555486,0
6166014,D,43000,0,7,,16.88,debt_consolidation, 36 months,1,,75.3,0,0.31843114,0
6184755,C,35230,0,4,RENT,22.86,debt_consolidation, 60 months,1,,65.4,0,0.373175249,0
6166024,D,70000,0,11,MORTGAGE,22.65,debt_consolidation, 60 months,0,,42.9,0,0.743680575,0
6176105,D,65000,0,11,RENT,23.29,debt_consolidation, 60 months,1,,87.5,0,0.937299118,1
6175950,C,71000,0,11,MORTGAGE,22.07,debt_consolidation, 36 months,0,,35.5,0,0.210039312,1
6165989,C,105000,0,4,RENT,17.98,debt_consolidation, 36 months,1,,79.5,0,0.003857099,0
6185892,C,50000,0,9,MORTGAGE,11.45,debt_consolidation, 36 months,0,,68.2,0,0.132540421,0
6175865,C,45000,0,5,MORTGAGE,14.11,medical, 36 months,0,,59.8,0,0.274026353,0
6186017,C,80000,0,4,RENT,7.92,debt_consolidation, 36 months,0,,65.1,0,0.464942551,0
6175948,B,107000,0,11,MORTGAGE,12.44,debt_consolidation, 36 months,0,,83,0,0.385810267,0
6176038,B,107032,0,4,RENT,20.65,debt_consolidation, 36 months,0,,27.6,0,0.019927054,0
6176001,A,80000,0,11,MORTGAGE,17.02,debt_consolidation, 36 months,1,,39.4,0,0.938658409,0
6165972,B,90000,0,9,MORTGAGE,26.57,debt_consolidation, 36 months,1,,27.1,0,0.987134179,0
6166080,B,75000,0,7,MORTGAGE,20.52,debt_consolidation, 36 months,0,,65.6,0,0.744075884,1
6186125,C,56000,0,11,MORTGAGE,30.81,debt_consolidation, 36 months,0,,89,0,0.985666488,0
6205729,B,97600,0,7,MORTGAGE,16.89,debt_consolidation, 36 months,1,,86.3,0,0.395591214,0
6214711,C,60000,0,11,RENT,10.18,credit_card, 36 months,0,,50.4,0,0.241795248,0
6085404,B,44000,0,7,RENT,21.16,debt_consolidation, 36 months,0,,52,0,0.418945574,0
6114915,E,52000,1,1,,22.76,debt_consolidation, 36 months,1,,74.1,0,0.436023883,0
5968851,B,47600,0,11,RENT,6.14,debt_consolidation, 36 months,1,,50.9,0,0.847270894,0
5968686,B,55000,0,8,RENT,15.03,debt_consolidation, 36 months,1,,57.9,0,0.965404521,1
5026576,D,75000,0,10,RENT,17.71,other, 36 months,0,,49.8,0,0.572694181,0
5797434,E,93000,0,10,MORTGAGE,11.16,debt_consolidation, 60 months,0,,39,0,0.878951448,1
6115504,C,110000,1,1,RENT,14.6,house, 60 months,1,,0,0,0.420157211,0
5762058,C,105000,0,11,MORTGAGE,26.45,credit_card, 36 months,1,,82.7,0,0.440331399,0
6154955,B,60000,0,8,RENT,10.34,credit_card, 36 months,1,,74.4,0,0.840231973,1
5648888,B,36000,0,7,RENT,25.6,debt_consolidation, 36 months,1,,78.2,0,0.274804696,0
5938590,D,40000,0,7,RENT,10.53,debt_consolidation, 36 months,1,,87.3,0,0.623216802,1
6125662,B,102500,0,5,MORTGAGE,8.96,debt_consolidation, 60 months,1,,48.9,0,0.524664107,0
5789159,D,52000,0,11,RENT,9.25,debt_consolidation, 36 months,0,,88.2,0,0.74050577,0
5630652,B,130000,0,11,MORTGAGE,11.86,debt_consolidation, 36 months,1,,74.2,0,0.677944054,0
5856055,C,70000,0,11,MORTGAGE,11.28,debt_consolidation, 60 months,0,,77.2,0,0.397009143,0
3348219,A,71000,0,11,MORTGAGE,0.98,major_purchase, 36 months,1,,1,0,0.758938679,0
6166239,D,65000,0,2,,24.02,other, 36 months,1,,58.3,0,0.000109743,0
6166263,C,33300,1,1,RENT,29.8,debt_consolidation, 36 months,1,,75.9,0,0.886432304,0
6176163,E,220000,0,2,MORTGAGE,9.62,small_business, 60 months,1,,61,0,0.389647918,0
6166210,E,75000,0,7,RENT,24.03,credit_card, 36 months,0,,78.4,0,0.954609237,0
6166259,F,83000,0,4,RENT,11.26,debt_consolidation, 60 months,1,,78.8,0,0.685527815,0
6166311,C,60000,0,8,RENT,12.48,debt_consolidation, 36 months,0,1,36.4,0,0.458501769,1
6166304,C,30000,0,8,RENT,19.56,major_purchase, 36 months,0,,92.6,0,0.681679468,1
6176144,C,60391,0,11,MORTGAGE,11.88,credit_card, 60 months,1,,85.4,0,0.874505205,1
6156351,B,95000,0,11,MORTGAGE,26.31,debt_consolidation, 36 months,1,,67.4,0,0.69657095,0
6156148,C,105000,0,11,RENT,12.71,credit_card, 36 months,0,,85.1,0,0.282946505,0
6176194,G,120000,0,11,MORTGAGE,21.25,debt_consolidation, 60 months,0,,23.3,0,0.739888879,1
6175807,E,30000,1,1,MORTGAGE,14.16,moving, 36 months,1,,84.9,0,0.882114164,0
6165845,C,46000,0,9,,20.09,debt_consolidation, 60 months,1,,86.6,0,0.863045132,1
6166140,A,80000,0,11,,12.6,home_improvement, 36 months,1,,29.4,0,0.403441764,0
6156314,B,140000,0,5,MORTGAGE,18.55,debt_consolidation, 36 months,0,,4.7,0,0.597921724,0
6166400,D,52000,0,2,RENT,15.6,debt_consolidation, 36 months,0,,57.6,0,0.95205225,0
6155944,C,120000,0,11,MORTGAGE,5.38,debt_consolidation, 60 months,1,,66.4,0,0.035506652,0
6176162,C,54000,0,7,MORTGAGE,5.31,debt_consolidation, 36 months,1,,49.8,0,0.576763789,0
6166246,C,40000,0,2,RENT,17.91,debt_consolidation, 36 months,0,,77.5,0,0.44459244,0
6206089,B,74000,0,10,MORTGAGE,26.63,debt_consolidation, 36 months,1,,67,0,0.789967943,0
6186206,C,80500,0,11,MORTGAGE,13.04,debt_consolidation, 36 months,0,,93.8,0,0.397907698,0
6176327,B,95000,0,6,,21.51,debt_consolidation, 36 months,1,,91.2,0,0.145030742,0
6176312,D,109000,0,8,MORTGAGE,17.15,credit_card, 36 months,0,,62.5,0,0.752759424,0
6186168,D,65000,0,7,MORTGAGE,26.62,other, 36 months,0,,84.9,0,0.678974182,0
6166589,B,70000,0,6,RENT,15.48,debt_consolidation, 36 months,0,,48.8,0,0.958840399,0
5785887,D,58000,0,6,RENT,7.78,debt_consolidation, 36 months,1,,106.1,0,0.309098831,0
6156575,C,33619,0,11,MORTGAGE,15.03,debt_consolidation, 36 months,0,,32.4,0,0.235753385,0
6156516,B,40000,0,5,RENT,9.02,credit_card, 36 months,1,,54,0,0.031147094,0
5406003,B,45000,0,2,MORTGAGE,20.32,debt_consolidation, 36 months,0,,38.6,0,0.205820196,1
5939192,B,53000,0,11,RENT,7.33,credit_card, 36 months,0,,46.9,0,0.663682193,0
6166651,A,70000,0,2,MORTGAGE,24.63,debt_consolidation, 36 months,1,,8.2,0,0.501400317,0
6155864,C,120000,0,11,MORTGAGE,23.17,debt_consolidation, 36 months,1,,79.6,0,0.370652349,1
3264827,A,59800,0,8,MORTGAGE,22.68,debt_consolidation, 36 months,0,,17.1,0,0.624271105,0
6156557,C,62000,0,11,MORTGAGE,26.4,debt_consolidation, 36 months,0,,44.2,0,0.789665586,1
6176120,B,60000,0,9,RENT,16.02,debt_consolidation, 36 months,1,,39.1,0,0.502537878,0
6166582,C,60000,0,10,MORTGAGE,15.84,credit_card, 60 months,1,,61.6,0,0.956447845,1
6166464,C,83000,0,8,MORTGAGE,5.16,other, 36 months,0,,52.1,0,0.063375307,0
6165849,C,35000,0,11,MORTGAGE,13.27,debt_consolidation, 36 months,0,,49.7,0,0.811334215,1
6176443,B,33000,0,11,MORTGAGE,19.6,credit_card, 36 months,1,,56.4,0,0.012269161,0
6206138,C,53000,0,4,MORTGAGE,9.22,debt_consolidation, 36 months,0,,84.1,0,0.441994006,0
6186486,C,25044,0,3,MORTGAGE,21.18,small_business, 36 months,1,,33.9,0,0.814080255,1
6206107,C,120000,0,11,MORTGAGE,7.33,other, 36 months,0,,87.3,0,0.61591469,0
6186585,C,45600,0,11,MORTGAGE,6.84,credit_card, 36 months,0,,93.7,0,0.75386984,1
6205919,C,35000,1,1,MORTGAGE,21.63,debt_consolidation, 36 months,1,,81.1,0,0.711014881,0
6186300,B,50000,0,6,MORTGAGE,24.53,debt_consolidation, 36 months,0,,43.1,0,0.05920619,1
6176464,D,53000,1,1,RENT,4.94,debt_consolidation, 36 months,0,,26,0,0.830150826,1
6176531,D,85000,0,7,RENT,19.64,other, 36 months,1,,76.4,0,0.620574342,1
6205669,A,55000,0,10,MORTGAGE,21.47,debt_consolidation, 36 months,1,,67,0,0.458703426,0
6206141,C,65000,0,11,MORTGAGE,22.45,debt_consolidation, 60 months,1,,47.4,0,0.317058465,1
6206343,D,44000,0,11,RENT,19.25,debt_consolidation, 36 months,0,,73.2,0,0.428570228,0
6186435,E,190000,0,2,RENT,15.06,debt_consolidation, 36 months,0,,89.3,0,0.55178983,1
6156521,D,100000,0,6,MORTGAGE,10.14,other, 36 months,0,,25.6,0,0.194522549,0
6166765,D,85000,0,11,MORTGAGE,20.08,debt_consolidation, 60 months,0,0,93.8,0,0.807325854,0
6156698,C,45000,0,8,MORTGAGE,13.97,credit_card, 36 months,1,,40.1,0,0.447023098,0
4558892,B,59600,0,11,RENT,11.5,credit_card, 36 months,1,,53.1,0,0.82956487,0
6166747,B,44000,1,0,,24.05,debt_consolidation, 60 months,1,,76.1,0,0.285003574,0
6166851,G,355000,0,11,MORTGAGE,2.93,small_business, 60 months,1,,85.5,0,0.43452028,0
6166787,G,45000,0,2,RENT,6.19,debt_consolidation, 36 months,1,1,75.8,0,0.982816655,0
5763387,B,75000,0,11,MORTGAGE,8.72,debt_consolidation, 36 months,1,,80.8,0,0.892679033,0
6166714,B,50000,0,11,RENT,2.74,credit_card, 36 months,1,,20.7,0,0.596403986,0
5766284,D,66844,0,7,MORTGAGE,6.46,small_business, 36 months,0,,79.9,0,0.546390141,0
6166846,G,96000,0,8,MORTGAGE,21.01,debt_consolidation, 36 months,1,,80.4,0,0.250488945,1
5764792,C,109097,0,7,RENT,21.77,debt_consolidation, 60 months,1,,73.4,0,0.059979928,0
4435879,B,30000,0,8,MORTGAGE,12.33,debt_consolidation, 36 months,0,,14.2,0,0.590313573,0
6156739,C,27000,0,4,OWN,29.16,debt_consolidation, 36 months,1,,86.1,0,0.095379586,1
6155469,B,210000,0,2,RENT,10.39,credit_card, 36 months,0,,57.5,0,0.84150769,0
5894986,D,140000,0,8,MORTGAGE,18.58,home_improvement, 36 months,0,,46.6,0,0.854744862,0
5939160,A,200000,0,11,MORTGAGE,14.59,debt_consolidation, 36 months,0,,5.2,0,0.406766463,0
5935541,C,68000,0,9,MORTGAGE,6.05,debt_consolidation, 36 months,1,,84.2,0,0.101453029,0
6206410,D,49000,0,11,MORTGAGE,20.4,debt_consolidation, 36 months,1,,81,0,0.383498149,0
6186822,B,38000,0,4,RENT,15.1,major_purchase, 36 months,1,,24,0,0.877576758,1
6186813,B,32968,0,11,,24.31,debt_consolidation, 36 months,1,,51.8,0,0.390467578,1
6205985,B,45000,0,7,MORTGAGE,27.39,debt_consolidation, 36 months,1,,17.9,0,0.186846768,1
6186689,E,65500,0,11,MORTGAGE,21.69,other, 36 months,0,,54,0,0.647589035,1
6186766,E,78000,0,7,RENT,4.69,debt_consolidation, 60 months,0,,77.4,0,0.30830104,0
6176648,C,44000,0,11,MORTGAGE,14.45,debt_consolidation, 36 months,1,,47.4,0,0.214216669,0
6186638,B,75000,0,11,MORTGAGE,22.38,debt_consolidation, 36 months,0,,69.2,0,0.38259016,0
6206533,D,60000,0,2,MORTGAGE,26.08,debt_consolidation, 36 months,0,,38.4,0,0.626010049,1
6176677,D,76500,0,10,,7.59,debt_consolidation, 36 months,0,,36.7,0,0.724231465,0
6176612,D,78697,0,11,RENT,21.96,debt_consolidation, 36 months,1,,62.6,0,0.287600057,0
6206322,B,34000,0,2,RENT,28.91,debt_consolidation, 36 months,0,,78.7,0,0.230188855,0
6186737,D,118000,0,11,MORTGAGE,27.52,vacation, 36 months,1,,56.3,0,0.803569831,0
6186382,B,74000,0,11,OWN,25.1,debt_consolidation, 36 months,1,,63,0,0.665032475,0
6206396,E,245000,0,11,MORTGAGE,9.66,debt_consolidation, 60 months,0,,65.4,0,0.071217915,0
6186773,E,40000,0,3,RENT,4.11,other, 36 months,0,,27,0,0.416859958,1
6186786,B,101000,0,4,MORTGAGE,5.86,credit_card, 36 months,1,,91.6,0,0.05145755,0
6206566,B,24000,1,0,OWN,29.05,home_improvement, 36 months,1,,37.3,0,0.735307643,0
6176661,C,78000,0,3,MORTGAGE,21.64,home_improvement, 36 months,0,,79.4,0,0.29956646,0
5966930,A,55000,0,11,MORTGAGE,21.53,debt_consolidation, 36 months,0,,48.3,0,0.283212335,0
5939933,B,80000,0,11,MORTGAGE,15.78,debt_consolidation, 60 months,0,,32.5,0,0.967364086,0
6156814,F,350000,0,10,RENT,12.49,debt_consolidation, 36 months,0,,90,0,0.207208531,0
5968838,B,48000,0,11,MORTGAGE,15.05,credit_card, 36 months,1,,74.4,0,0.333156998,0
5894676,E,106000,0,11,MORTGAGE,14.94,other, 60 months,0,,78.9,0,0.165485718,0
6166885,D,70000,0,11,,22.63,other, 36 months,0,,61.8,0,0.868180672,0
6157019,B,82000,0,4,MORTGAGE,8.45,debt_consolidation, 36 months,1,,57,0,0.899185371,0
6156932,B,55000,0,4,RENT,19.46,debt_consolidation, 36 months,0,,40.5,0,0.718976051,0
6156819,A,238000,1,1,RENT,7.29,credit_card, 60 months,0,,32.2,0,0.952078959,1
6166906,B,22280,0,11,OWN,27.74,credit_card, 36 months,1,,60.4,0,0.614176758,0
6167076,B,55000,0,11,OWN,12.85,debt_consolidation, 36 months,1,,60.2,0,0.16255132,1
5938208,B,85000,0,2,RENT,14.66,debt_consolidation, 36 months,0,,48.3,0,0.938301255,0
5165054,D,175000,0,11,MORTGAGE,,home_improvement, 36 months,1,1,82.2,0,0.886534841,0
6164999,B,83405,0,8,RENT,4.39,credit_card, 36 months,0,,46.8,0,0.910234896,0
6156243,D,69000,0,11,RENT,20.05,debt_consolidation, 36 months,1,,94.9,0,0.918130284,1
4536372,B,55000,0,3,RENT,14.31,credit_card, 36 months,1,,95,0,0.240535527,0
5956260,B,26832,0,2,RENT,9.57,debt_consolidation, 36 months,1,,64.4,0,0.085854749,1
6166213,A,170000,0,11,MORTGAGE,2.89,major_purchase, 36 months,0,,13.2,0,0.552619122,0
6176867,B,50000,0,11,MORTGAGE,9.79,debt_consolidation, 36 months,0,,64.9,0,0.066136645,0
6186907,C,100000,0,2,MORTGAGE,13.57,debt_consolidation, 60 months,1,,61,0,0.928855082,0
6187028,B,85000,0,8,MORTGAGE,18.06,home_improvement, 36 months,0,,46.3,0,0.493229403,0
6186962,B,55000,0,2,RENT,25.42,debt_consolidation, 36 months,1,,67.5,0,0.509802441,0
6206671,B,85000,0,8,RENT,14.09,debt_consolidation, 36 months,0,,35.1,0,0.848264807,0
6206601,D,30500,0,4,RENT,15.66,debt_consolidation, 36 months,0,,46.6,0,0.29777842,0
6206758,B,26640,0,4,OWN,19.64,home_improvement, 36 months,1,,27.5,0,0.061913687,0
6186481,B,106500,0,11,OWN,19.64,debt_consolidation, 36 months,1,,70.2,0,0.784274093,0
6206782,A,55000,0,11,MORTGAGE,17.58,debt_consolidation, 36 months,0,,8.4,0,0.878153544,0
6186953,B,60000,0,6,OWN,11.4,home_improvement, 36 months,1,,24.8,0,0.586929125,0
6176982,D,63000,1,0,RENT,10.88,credit_card, 36 months,1,,91.3,0,0.670072437,0
6186859,D,60681,0,4,RENT,7.4,other, 36 months,0,,22.6,0,0.866382487,0
6186850,E,65000,1,1,MORTGAGE,18.92,small_business, 36 months,0,,52.9,0,0.212777953,0
6176919,D,41276,0,8,MORTGAGE,3.81,other, 36 months,0,,77,0,0.798038935,0
